TSLA,Date
284.950000,2025-04-25
285.880000,2025-04-28
292.030000,2025-04-29
282.160000,2025-04-30
280.520000,2025-05-01
287.210000,2025-05-02
280.260000,2025-05-05
275.350000,2025-05-06
276.220000,2025-05-07
284.820000,2025-05-08
298.260000,2025-05-09
318.380000,2025-05-12
334.070000,2025-05-13
347.680000,2025-05-14
342.820000,2025-05-15
349.980000,2025-05-16
342.090000,2025-05-19
343.820000,2025-05-20
334.620000,2025-05-21
341.040000,2025-05-22
339.340000,2025-05-23
362.890000,2025-05-27
356.900000,2025-05-28
358.430000,2025-05-29
346.460000,2025-05-30
342.690000,2025-06-02
344.270000,2025-06-03
332.050000,2025-06-04
284.700000,2025-06-05
295.140000,2025-06-06
308.580000,2025-06-09
326.090000,2025-06-10
326.430000,2025-06-11
319.110000,2025-06-12
325.310000,2025-06-13
329.130000,2025-06-16
316.350000,2025-06-17
322.050000,2025-06-18
322.160000,2025-06-20
348.680000,2025-06-23
340.470000,2025-06-24
327.550000,2025-06-25
325.780000,2025-06-26
323.630000,2025-06-27
317.660000,2025-06-30
300.710000,2025-07-01
315.650000,2025-07-02
315.350000,2025-07-03
293.940000,2025-07-07
297.810000,2025-07-08
295.880000,2025-07-09
309.870000,2025-07-10
313.510000,2025-07-11
316.900000,2025-07-14
310.780000,2025-07-15
321.670000,2025-07-16
319.410000,2025-07-17
329.650000,2025-07-18
328.490000,2025-07-21
332.110000,2025-07-22
332.560000,2025-07-23
305.300000,2025-07-24
316.060000,2025-07-25
325.590000,2025-07-28
321.200000,2025-07-29
319.040000,2025-07-30
308.270000,2025-07-31
302.630000,2025-08-01
309.260000,2025-08-04
308.720000,2025-08-05
319.910000,2025-08-06
322.270000,2025-08-07
329.650000,2025-08-08
339.030000,2025-08-11
340.840000,2025-08-12
339.380000,2025-08-13
335.580000,2025-08-14
330.560000,2025-08-15
335.160000,2025-08-18
329.310000,2025-08-19
323.900000,2025-08-20
320.110000,2025-08-21
340.010000,2025-08-22
346.600000,2025-08-25
351.670000,2025-08-26
349.600000,2025-08-27
345.980000,2025-08-28
333.870000,2025-08-29
329.360000,2025-09-02
334.090000,2025-09-03
338.530000,2025-09-04
350.840000,2025-09-05
346.400000,2025-09-08
346.970000,2025-09-09
347.790000,2025-09-10
368.810000,2025-09-11
395.940000,2025-09-12
410.040000,2025-09-15
421.620000,2025-09-16
425.860000,2025-09-17
416.850000,2025-09-18
426.070000,2025-09-19
434.210000,2025-09-22
425.850000,2025-09-23
442.790000,2025-09-24
423.390000,2025-09-25
440.400000,2025-09-26
443.210000,2025-09-29
444.720000,2025-09-30
459.460000,2025-10-01
436.000000,2025-10-02
429.830000,2025-10-03
453.250000,2025-10-06
433.090000,2025-10-07
438.690000,2025-10-08
435.540000,2025-10-09
413.490000,2025-10-10
435.900000,2025-10-13
429.240000,2025-10-14
435.150000,2025-10-15
428.750000,2025-10-16
439.310000,2025-10-17
447.430000,2025-10-20
442.600000,2025-10-21
438.970000,2025-10-22
448.980000,2025-10-23
433.720000,2025-10-24
452.420000,2025-10-27
460.550000,2025-10-28
461.510000,2025-10-29
440.100000,2025-10-30
456.560000,2025-10-31
468.370000,2025-11-03
444.260000,2025-11-04
462.070000,2025-11-05
445.910000,2025-11-06
429.520000,2025-11-07
445.230000,2025-11-10
439.620000,2025-11-11
430.600000,2025-11-12
401.990000,2025-11-13
404.350000,2025-11-14
408.920000,2025-11-17
401.250000,2025-11-18
403.990000,2025-11-19
395.230000,2025-11-20
391.090000,2025-11-21
417.780000,2025-11-24
419.400000,2025-11-25
426.580000,2025-11-26
430.170000,2025-11-28
430.140000,2025-12-01
429.240000,2025-12-02
446.740000,2025-12-03
454.530000,2025-12-04
455.000000,2025-12-05
439.580000,2025-12-08
445.170000,2025-12-09
451.450000,2025-12-10
446.890000,2025-12-11
458.960000,2025-12-12
475.310000,2025-12-15
489.880000,2025-12-16
467.260000,2025-12-17
483.370000,2025-12-18
481.200000,2025-12-19
488.730000,2025-12-22
485.560000,2025-12-23
485.400000,2025-12-24
475.190000,2025-12-26
459.640000,2025-12-29
454.430000,2025-12-30
449.720000,2025-12-31
438.070000,2026-01-02
451.670000,2026-01-05
432.960000,2026-01-06
431.410000,2026-01-07
435.800000,2026-01-08
445.010000,2026-01-09
448.960000,2026-01-12
447.200000,2026-01-13
439.200000,2026-01-14
438.570000,2026-01-15
437.500000,2026-01-16
