time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
1148,1337.430054,11185.068302,3,nothing,0.000000,0.000000,9575.312467,1.248754,0.000000
1149,1331.939941,11189.893801,0,sell-small,0.000000,0.124875,9735.966100,1.123878,0.321951
1150,1304.890015,11206.043926,0,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1151,1300.670044,11213.304136,0,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1152,1292.280029,11214.293155,0,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1153,1286.939941,11214.989954,0,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1154,1254.050049,11213.472745,0,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1155,1260.339966,11226.296236,0,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1156,1200.069946,11217.721039,0,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1157,1199.380005,11215.360784,3,nothing,0.000000,0.000000,9735.966100,1.123878,0.000000
1158,1119.459961,11211.706812,1,sell-small,0.000000,0.112388,9883.609689,1.011490,0.295879
1159,1172.530029,11208.672494,4,buy-small,0.751239,0.000000,8895.248720,1.762729,1.976722
1160,1120.760010,11216.653350,0,sell-large,0.000000,0.881365,10049.647184,0.881365,2.313424
1161,1172.640015,11217.931394,0,nothing,0.000000,0.000000,10049.647184,0.881365,0.000000
1162,1178.810059,11234.994601,0,nothing,0.000000,0.000000,10049.647184,0.881365,0.000000
1163,1204.489990,11234.492163,0,nothing,0.000000,0.000000,10049.647184,0.881365,0.000000
1164,1192.760010,11236.889557,0,nothing,0.000000,0.000000,10049.647184,0.881365,0.000000
1165,1193.890015,11239.454251,0,nothing,0.000000,0.000000,10049.647184,0.881365,0.000000
1166,1140.650024,11241.208158,0,nothing,0.000000,0.000000,10049.647184,0.881365,0.000000
1167,1123.530029,11233.002709,3,nothing,0.000000,0.000000,10049.647184,0.881365,0.000000
1168,1123.819946,11240.008216,0,sell-small,0.000000,0.088136,10167.746065,0.793228,0.236671
1169,1162.349976,11239.000800,0,nothing,0.000000,0.000000,10167.746065,0.793228,0.000000
1170,1177.599976,11233.234015,1,nothing,0.000000,0.000000,10167.746065,0.793228,0.000000
1171,1159.270020,11254.136459,0,buy-small,0.755448,0.000000,9150.971458,1.548677,2.033549
1172,1176.800049,11259.076647,0,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1173,1210.079956,11260.594320,0,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1174,1212.920044,11253.547954,0,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1175,1218.890015,11262.530166,0,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1176,1204.420044,11266.061194,0,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1177,1173.969971,11268.926209,0,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1178,1165.239990,11276.034771,0,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1179,1198.619995,11265.968373,2,nothing,0.000000,0.000000,9150.971458,1.548677,0.000000
1180,1185.900024,11297.961307,4,buy-large,3.343634,0.000000,4575.485729,4.892311,9.150971
1181,1154.229980,11280.329073,1,sell-large,0.000000,2.446156,7930.001042,2.446156,6.722476
1182,1162.270020,11262.715798,2,buy-small,0.577831,0.000000,7137.000938,3.023986,1.586000
1183,1172.869995,11137.427166,2,buy-large,2.610339,0.000000,3568.500469,5.634325,7.137001
1184,1188.680054,11198.376783,3,buy-large,1.325543,0.000000,1784.250235,6.959868,3.568500
1185,1209.109985,11279.678484,4,sell-small,0.000000,0.695987,2723.780064,6.263881,1.882825
1186,1216.010010,11286.656889,4,sell-large,0.000000,3.131941,6993.173376,3.131941,8.555898
1187,1204.089966,11282.707874,0,sell-large,0.000000,1.565970,9135.621649,1.565970,4.293484
1188,1202.089966,11321.637873,0,nothing,0.000000,0.000000,9135.621649,1.565970,0.000000
1189,1166.760010,11319.022825,0,nothing,0.000000,0.000000,9135.621649,1.565970,0.000000
1190,1129.560059,11332.051615,0,nothing,0.000000,0.000000,9135.621649,1.565970,0.000000
1191,1136.430054,11334.510295,0,nothing,0.000000,0.000000,9135.621649,1.565970,0.000000
1192,1162.949951,11343.248340,0,nothing,0.000000,0.000000,9135.621649,1.565970,0.000000
1193,1175.380005,11336.624317,0,nothing,0.000000,0.000000,9135.621649,1.565970,0.000000
1194,1151.060059,11332.505807,3,nothing,0.000000,0.000000,9135.621649,1.565970,0.000000
1195,1160.400024,11317.817686,1,sell-small,0.000000,0.156597,9354.870688,1.409373,0.439377
1196,1131.420044,11324.951717,4,buy-small,0.670326,0.000000,8419.383619,2.079699,1.870974
1197,1099.229980,11342.219254,0,sell-large,0.000000,1.039849,9869.262100,1.039849,2.905568
1198,1123.949951,11338.070265,0,nothing,0.000000,0.000000,9869.262100,1.039849,0.000000
1199,1144.030029,11330.812136,2,nothing,0.000000,0.000000,9869.262100,1.039849,0.000000
1200,1164.969971,11310.674131,2,buy-large,3.503822,0.000000,4934.631050,4.543671,9.869262
1201,1155.459961,11338.427849,1,buy-large,1.754732,0.000000,2467.315525,6.298404,4.934631
1202,1194.890015,11406.356870,4,buy-small,0.174827,0.000000,2220.583972,6.473230,0.493463
1203,1195.540039,11378.851746,1,sell-large,0.000000,3.236615,6804.284648,3.236615,9.185773
1204,1207.250000,11323.890552,1,buy-small,0.480456,0.000000,6123.856184,3.717072,1.360857
1205,1203.660034,11319.010294,1,buy-small,0.436868,0.000000,5511.470565,4.153940,1.224771
1206,1224.579956,11245.695768,3,buy-small,0.393429,0.000000,4960.323509,4.547368,1.102294
1207,1200.859985,11147.811726,1,sell-small,0.000000,0.454737,5587.603660,4.092631,1.257074
1208,1225.380005,11192.265438,4,buy-small,0.410457,0.000000,5028.843294,4.503089,1.117521
1209,1209.880005,11228.566107,4,sell-large,0.000000,2.251544,8104.390944,2.251544,6.163422
1210,1215.390015,11205.954889,4,sell-large,0.000000,1.125772,9663.354351,1.125772,3.124175
1211,1238.250000,11204.023861,4,sell-large,0.000000,0.562886,10433.112019,0.562886,1.542601
1212,1254.189941,11209.222379,0,sell-large,0.000000,0.281443,10817.797028,0.281443,0.770912
1213,1229.050049,11207.635036,0,nothing,0.000000,0.000000,10817.797028,0.281443,0.000000
1214,1242.000000,11205.321583,2,nothing,0.000000,0.000000,10817.797028,0.281443,0.000000
1215,1284.589966,11201.268694,4,buy-large,3.920402,0.000000,5408.898514,4.201845,10.817797
1216,1285.089966,11171.126444,0,sell-large,0.000000,2.100923,8299.291234,2.100923,5.792370
1217,1253.300049,11181.694149,2,nothing,0.000000,0.000000,8299.291234,2.100923,0.000000
1218,1218.280029,11269.231048,0,buy-large,3.018540,0.000000,4149.645617,5.119463,8.299291
1219,1237.900024,11316.791057,3,nothing,0.000000,0.000000,4149.645617,5.119463,0.000000
1220,1261.150024,11330.931057,3,sell-small,0.000000,0.511946,4864.926732,4.607517,1.433429
1221,1253.229980,11307.038190,4,sell-small,0.000000,0.460752,5510.233963,4.146765,1.293201
1222,1261.119995,11317.641659,3,sell-large,0.000000,2.073382,8402.839273,2.073382,5.796804
1223,1275.920044,11310.509094,3,sell-small,0.000000,0.207338,8693.736551,1.866044,0.582960
1224,1229.099976,11291.948367,4,sell-small,0.000000,0.186604,8954.890451,1.679440,0.523355
1225,1239.699951,11270.742828,1,sell-large,0.000000,0.839720,10121.082351,0.839720,2.337058
1226,1263.849976,11269.475776,3,buy-small,0.737772,0.000000,9108.974116,1.577492,2.024216
1227,1251.780029,11260.724003,0,sell-small,0.000000,0.157749,9324.592181,1.419743,0.432100
1228,1257.810059,11247.747532,0,nothing,0.000000,0.000000,9324.592181,1.419743,0.000000
1229,1236.910034,11252.588903,1,nothing,0.000000,0.000000,9324.592181,1.419743,0.000000
1230,1216.130005,11241.040963,0,buy-small,0.685273,0.000000,8392.132963,2.105016,1.864918
1231,1215.650024,11209.381436,0,nothing,0.000000,0.000000,8392.132963,2.105016,0.000000
1232,1192.979980,11193.193983,4,nothing,0.000000,0.000000,8392.132963,2.105016,0.000000
1233,1188.040039,11184.225240,0,sell-large,0.000000,1.052508,9789.862412,1.052508,2.801061
1234,1161.790039,11163.238160,4,nothing,0.000000,0.000000,9789.862412,1.052508,0.000000
1235,1158.670044,11156.791688,2,sell-large,0.000000,0.526254,10475.176910,0.526254,1.373376
1236,1192.550049,11241.068288,2,buy-large,4.035695,0.000000,5237.588455,4.561949,10.475177
1237,1195.189941,11240.021486,2,buy-large,1.986000,0.000000,2618.794228,6.547950,5.237588
1238,1246.959961,11254.217783,4,buy-large,0.992517,0.000000,1309.397114,7.540467,2.618794
1239,1244.579956,11251.135048,0,sell-large,0.000000,3.770234,6271.862628,3.770234,9.944821
1240,1244.280029,11240.351772,3,nothing,0.000000,0.000000,6271.862628,3.770234,0.000000
1241,1257.079956,11288.899278,4,sell-small,0.000000,0.377023,6767.717844,3.393210,0.993698
1242,1258.469971,11251.972771,0,sell-large,0.000000,1.696605,9023.787380,1.696605,4.521181
1243,1261.010010,11246.899939,2,nothing,0.000000,0.000000,9023.787380,1.696605,0.000000
1244,1234.349976,11072.130559,4,buy-large,3.436440,0.000000,4511.893690,5.133045,9.023787
1245,1255.189941,11065.929673,4,sell-large,0.000000,2.566522,7785.451887,2.566522,6.560237
1246,1236.469971,11072.042599,1,sell-large,0.000000,1.283261,9422.410303,1.283261,3.280478
1247,1225.729980,11129.855808,2,buy-small,0.731510,0.000000,8480.169272,2.014772,1.884482
1248,1211.819946,11120.643024,2,buy-large,3.217632,0.000000,4240.084636,5.232404,8.480169
1249,1215.750000,11189.400882,4,buy-large,1.608987,0.000000,2120.042318,6.841391,4.240085
1250,1219.660034,11123.103356,0,sell-large,0.000000,3.420695,6645.652241,3.420695,9.069359
1251,1205.349976,11175.268962,4,nothing,0.000000,0.000000,6645.652241,3.420695,0.000000
1252,1241.300049,11154.833028,0,sell-large,0.000000,1.710348,8905.930985,1.710348,4.529617
1253,1243.719971,11179.154123,3,nothing,0.000000,0.000000,8905.930985,1.710348,0.000000
1254,1254.000000,11199.849623,4,sell-small,0.000000,0.171035,9132.798654,1.539313,0.454645
1255,1265.329956,11199.275754,0,sell-large,0.000000,0.769656,10164.257088,0.769656,2.067051
1256,1265.430054,11209.435182,0,nothing,0.000000,0.000000,10164.257088,0.769656,0.000000
1257,1249.640015,11207.672639,4,nothing,0.000000,0.000000,10164.257088,0.769656,0.000000
1258,1263.020020,11195.015133,0,sell-large,0.000000,0.384828,10684.921447,0.384828,1.043416
1259,1257.599976,11198.674854,4,nothing,0.000000,0.000000,10684.921447,0.384828,0.000000
1260,1277.060059,11194.062670,3,sell-large,0.000000,0.192414,10941.284397,0.192414,0.513753
1261,1277.300049,11195.097911,0,sell-small,0.000000,0.019241,10966.511669,0.173173,0.050556
1262,1281.060059,11197.151736,1,nothing,0.000000,0.000000,10966.511669,0.173173,0.000000
1263,1277.810059,11192.162743,1,buy-small,0.821758,0.000000,9869.860502,0.994930,2.193302
1264,1280.699951,11247.687594,0,buy-small,0.741146,0.000000,8882.874452,1.736076,1.973972
1265,1292.079956,11253.503406,4,nothing,0.000000,0.000000,8882.874452,1.736076,0.000000
1266,1292.479980,11258.519789,4,sell-large,0.000000,0.868038,10065.818300,0.868038,2.370629
1267,1295.500000,11254.531978,3,sell-large,0.000000,0.434019,10660.976343,0.434019,1.192701
1268,1289.089966,11249.374345,4,sell-small,0.000000,0.043402,10720.213195,0.390617,0.118711
1269,1293.670044,11248.411580,0,sell-large,0.000000,0.195309,10984.264609,0.195309,0.529161
1270,1308.040039,11246.265141,2,nothing,0.000000,0.000000,10984.264609,0.195309,0.000000
1271,1314.500000,11235.195167,3,buy-large,4.085927,0.000000,5492.132304,4.281235,10.984265
1272,1315.380005,11208.269464,3,sell-small,0.000000,0.428124,6065.289978,3.853112,1.148613
1273,1316.000000,11283.601902,1,sell-small,0.000000,0.385311,6578.559331,3.467801,1.028596
1274,1314.650024,11269.877808,0,buy-small,0.483896,0.000000,5920.703398,3.951696,1.315712
1275,1326.060059,11309.513438,1,nothing,0.000000,0.000000,5920.703398,3.951696,0.000000
1276,1318.430054,11348.276602,0,buy-small,0.433306,0.000000,5328.633058,4.385002,1.184141
1277,1316.329956,11364.632578,2,nothing,0.000000,0.000000,5328.633058,4.385002,0.000000
1278,1313.010010,11271.817936,4,buy-large,1.931688,0.000000,2664.316529,6.316690,5.328633
1279,1312.410034,11224.868080,4,sell-large,0.000000,3.158345,6959.459731,3.158345,8.607501
1280,1324.089966,11201.321036,1,sell-large,0.000000,1.579173,9087.898497,1.579173,4.265408
1281,1325.540039,11198.555471,0,buy-small,0.677700,0.000000,8179.108647,2.256872,1.817580
1282,1344.900024,11248.500064,0,nothing,0.000000,0.000000,8179.108647,2.256872,0.000000
1283,1344.329956,11307.065788,0,nothing,0.000000,0.000000,8179.108647,2.256872,0.000000
1284,1347.050049,11305.553860,1,nothing,0.000000,0.000000,8179.108647,2.256872,0.000000
1285,1349.959961,11286.897990,4,buy-small,0.589241,0.000000,7361.197783,2.846113,1.635822
1286,1351.949951,11277.280064,0,sell-large,0.000000,1.423056,9320.122186,1.423056,3.925700
1287,1342.640015,11262.594199,0,nothing,0.000000,0.000000,9320.122186,1.423056,0.000000
1288,1351.770020,11299.579421,2,nothing,0.000000,0.000000,9320.122186,1.423056,0.000000
1289,1350.500000,11305.702815,2,buy-large,3.343476,0.000000,4660.061093,4.766532,9.320122
1290,1343.229980,11346.855548,2,buy-large,1.667853,0.000000,2330.030547,6.434385,4.660061
1291,1358.040039,11350.845225,3,buy-large,0.829689,0.000000,1165.015273,7.264074,2.330031
1292,1361.229980,11352.600416,3,sell-small,0.000000,0.726407,2181.561102,6.537667,2.037166
1293,1362.209961,11368.829464,0,sell-small,0.000000,0.653767,3096.830826,5.883900,1.834208
1294,1357.660034,11358.473741,0,nothing,0.000000,0.000000,3096.830826,5.883900,0.000000
1295,1363.459961,11357.415045,4,nothing,0.000000,0.000000,3096.830826,5.883900,0.000000
1296,1365.739990,11353.861507,4,sell-large,0.000000,2.941950,7218.862351,2.941950,8.260584
1297,1367.589966,11364.406811,0,sell-large,0.000000,1.470975,9282.226930,1.470975,4.134999
1298,1372.180054,11368.304930,0,nothing,0.000000,0.000000,9282.226930,1.470975,0.000000
1299,1365.680054,11368.260758,0,nothing,0.000000,0.000000,9282.226930,1.470975,0.000000
1300,1374.089966,11360.964779,2,nothing,0.000000,0.000000,9282.226930,1.470975,0.000000
1301,1369.630005,11353.201846,2,buy-large,3.277618,0.000000,4641.113465,4.748593,9.282227
1302,1364.329956,11275.684494,4,buy-large,1.638438,0.000000,2320.556733,6.387031,4.641113
1303,1343.359985,11295.630837,0,sell-large,0.000000,3.193515,6789.165486,3.193515,8.955128
1304,1352.630005,11293.427107,3,nothing,0.000000,0.000000,6789.165486,3.193515,0.000000
1305,1365.910034,11289.250018,3,sell-small,0.000000,0.319352,7238.690796,2.874164,0.900852
1306,1370.869995,11291.517983,3,sell-small,0.000000,0.287416,7642.936606,2.586747,0.810112
1307,1371.089966,11265.156163,4,sell-small,0.000000,0.258675,8007.065027,2.328073,0.729716
1308,1395.949951,11270.162703,0,sell-large,0.000000,1.164036,9632.852504,1.164036,3.258091
1309,1394.280029,11268.253665,0,nothing,0.000000,0.000000,9632.852504,1.164036,0.000000
1310,1402.599976,11266.507611,3,nothing,0.000000,0.000000,9632.852504,1.164036,0.000000
1311,1404.170044,11296.227043,4,sell-small,0.000000,0.116404,9795.891284,1.047633,0.326731
1312,1409.750000,11297.764868,1,sell-large,0.000000,0.523816,10544.558828,0.523816,1.500336
1313,1405.520020,11284.555723,1,buy-small,0.731854,0.000000,9490.102945,1.255670,2.108912
1314,1402.890015,11291.252388,0,buy-small,0.662743,0.000000,8541.092650,1.918413,1.898021
1315,1392.780029,11297.007626,0,nothing,0.000000,0.000000,8541.092650,1.918413,0.000000
1316,1397.109985,11341.955902,4,nothing,0.000000,0.000000,8541.092650,1.918413,0.000000
1317,1416.510010,11344.699280,0,sell-large,0.000000,0.959206,9938.723413,0.959206,2.800863
1318,1412.520020,11340.306039,0,nothing,0.000000,0.000000,9938.723413,0.959206,0.000000
1319,1405.540039,11338.512328,0,nothing,0.000000,0.000000,9938.723413,0.959206,0.000000
1320,1403.280029,11340.171854,3,nothing,0.000000,0.000000,9938.723413,0.959206,0.000000
1321,1408.469971,11339.209535,3,sell-small,0.000000,0.095921,10078.587967,0.863286,0.280290
1322,1419.040039,11338.871956,3,sell-small,0.000000,0.086329,10204.398000,0.776957,0.252124
1323,1413.380005,11336.365463,3,sell-small,0.000000,0.077696,10317.618501,0.699261,0.226895
1324,1398.959961,11326.532853,0,sell-small,0.000000,0.069926,10419.289448,0.629335,0.203749
1325,1398.079956,11321.328238,2,nothing,0.000000,0.000000,10419.289448,0.629335,0.000000
1326,1382.199951,11369.779936,0,buy-large,3.627400,0.000000,5209.644724,4.256736,10.419289
1327,1358.589966,11342.196373,2,nothing,0.000000,0.000000,5209.644724,4.256736,0.000000
1328,1368.709961,11360.140119,4,buy-large,1.804447,0.000000,2604.822362,6.061183,5.209645
1329,1387.569946,11355.203377,4,sell-large,0.000000,3.030591,6973.725923,3.030591,8.755318
1330,1370.260010,11358.762034,0,sell-large,0.000000,1.515296,9160.083172,1.515296,4.381477
1331,1369.569946,11374.536313,0,nothing,0.000000,0.000000,9160.083172,1.515296,0.000000
1332,1390.780029,11373.824170,2,nothing,0.000000,0.000000,9160.083172,1.515296,0.000000
1333,1385.140015,11341.211440,1,buy-large,3.128748,0.000000,4580.041586,4.644043,9.160083
1334,1376.920044,11268.900059,0,buy-small,0.313960,0.000000,4122.037428,4.958003,0.916008
1335,1378.530029,11224.675060,0,nothing,0.000000,0.000000,4122.037428,4.958003,0.000000
1336,1366.939941,11226.062840,3,nothing,0.000000,0.000000,4122.037428,4.958003,0.000000
1337,1371.969971,11205.677672,3,sell-small,0.000000,0.495800,4831.019164,4.462203,1.420805
1338,1390.689941,11250.747338,0,sell-small,0.000000,0.446220,5467.210083,4.015983,1.274932
1339,1399.979980,11310.143880,4,nothing,0.000000,0.000000,5467.210083,4.015983,0.000000
1340,1403.359985,11316.328794,4,sell-large,0.000000,2.007991,8382.834047,2.007991,5.842934
1341,1397.910034,11309.810966,2,sell-large,0.000000,1.003996,9846.647926,1.003996,2.933495
1342,1405.819946,11194.295066,4,buy-large,3.371538,0.000000,4923.323963,4.375534,9.846648
1343,1402.310059,11189.402399,4,sell-large,0.000000,2.187767,8052.538544,2.187767,6.270971
1344,1391.569946,11163.611252,4,sell-large,0.000000,1.093883,9617.833608,1.093883,3.136864
1345,1369.099976,11159.680816,0,sell-large,0.000000,0.546942,10389.176652,0.546942,1.545778
1346,1369.579956,11161.988895,2,nothing,0.000000,0.000000,10389.176652,0.546942,0.000000
1347,1363.719971,11147.257163,3,buy-large,3.669009,0.000000,5194.588326,4.215950,10.389177
1348,1354.579956,11146.901740,0,sell-small,0.000000,0.421595,5788.664676,3.794355,1.190534
1349,1357.989990,11205.448386,4,nothing,0.000000,0.000000,5788.664676,3.794355,0.000000
1350,1353.390015,11174.628364,2,sell-large,0.000000,1.897178,8491.639747,1.897178,5.416784
1351,1338.349976,11181.110970,4,buy-large,2.996272,0.000000,4245.819874,4.893450,8.491640
1352,1330.660034,11201.407741,4,sell-large,0.000000,2.446725,7706.530131,2.446725,6.935291
1353,1324.800049,11156.489826,1,sell-large,0.000000,1.223363,9450.474058,1.223363,3.494878
1354,1304.859985,11122.266991,0,buy-small,0.676326,0.000000,8505.426653,1.899689,1.890095
1355,1295.219971,11126.712199,0,nothing,0.000000,0.000000,8505.426653,1.899689,0.000000
1356,1315.989990,11127.054243,0,nothing,0.000000,0.000000,8505.426653,1.899689,0.000000
1357,1316.630005,11116.605955,2,nothing,0.000000,0.000000,8505.426653,1.899689,0.000000
1358,1318.859985,11013.139460,2,buy-large,3.087752,0.000000,4252.713326,4.987441,8.505427
1359,1320.680054,10994.732037,2,buy-large,1.565562,0.000000,2126.356663,6.553003,4.252713
1360,1317.819946,11040.663610,2,buy-large,0.784031,0.000000,1063.178332,7.337034,2.126357
1361,1332.420044,11248.311118,0,buy-large,0.390127,0.000000,531.589166,7.727161,1.063178
1362,1313.319946,11255.420446,0,nothing,0.000000,0.000000,531.589166,7.727161,0.000000
1363,1310.329956,11280.301672,0,nothing,0.000000,0.000000,531.589166,7.727161,0.000000
1364,1278.040039,11420.317784,3,nothing,0.000000,0.000000,531.589166,7.727161,0.000000
1365,1278.180054,11398.250431,2,sell-small,0.000000,0.772716,1618.284282,6.954445,2.177746
1366,1285.500000,11341.295704,2,buy-large,0.574223,0.000000,809.142141,7.528667,1.618284
1367,1315.130005,11426.399433,0,buy-large,0.288620,0.000000,404.571070,7.817287,0.809142
1368,1314.989990,11473.458697,4,nothing,0.000000,0.000000,404.571070,7.817287,0.000000
1369,1325.660034,11463.289200,0,sell-large,0.000000,3.908644,5927.945996,3.908644,11.068888
1370,1308.930054,11437.022751,3,nothing,0.000000,0.000000,5927.945996,3.908644,0.000000
1371,1324.180054,11427.443397,3,sell-small,0.000000,0.390864,6477.751856,3.517779,1.101815
1372,1314.880005,11433.513579,0,sell-small,0.000000,0.351778,6971.731072,3.166001,0.989938
1373,1329.099976,11448.266867,0,nothing,0.000000,0.000000,6971.731072,3.166001,0.000000
1374,1342.839966,11461.342468,0,nothing,0.000000,0.000000,6971.731072,3.166001,0.000000
1375,1344.780029,11462.862475,0,nothing,0.000000,0.000000,6971.731072,3.166001,0.000000
1376,1357.979980,11492.274365,3,nothing,0.000000,0.000000,6971.731072,3.166001,0.000000
1377,1355.689941,11493.193913,3,sell-small,0.000000,0.316600,7422.881293,2.849401,0.904109
1378,1325.510010,11469.222692,3,sell-small,0.000000,0.284940,7829.098492,2.564461,0.814063
1379,1335.020020,11454.946631,0,sell-small,0.000000,0.256446,8192.382887,2.308015,0.728025
1380,1313.719971,11493.675189,4,nothing,0.000000,0.000000,8192.382887,2.308015,0.000000
1381,1319.989990,11509.334303,0,sell-large,0.000000,1.154008,9839.727746,1.154008,3.301292
1382,1331.849976,11496.663323,0,nothing,0.000000,0.000000,9839.727746,1.154008,0.000000
1383,1329.040039,11505.756766,0,nothing,0.000000,0.000000,9839.727746,1.154008,0.000000
1384,1362.160034,11490.131601,2,nothing,0.000000,0.000000,9839.727746,1.154008,0.000000
1385,1365.510010,11464.282484,1,buy-large,3.433223,0.000000,4919.863873,4.587231,9.839728
1386,1374.020020,11429.616713,0,buy-small,0.344162,0.000000,4427.877486,4.931393,0.983973
1387,1367.579956,11421.085503,3,nothing,0.000000,0.000000,4427.877486,4.931393,0.000000
1388,1354.680054,11350.139774,0,sell-small,0.000000,0.493139,5125.799646,4.438254,1.398642
1389,1352.459961,11455.592177,0,nothing,0.000000,0.000000,5125.799646,4.438254,0.000000
1390,1341.469971,11616.390559,3,nothing,0.000000,0.000000,5125.799646,4.438254,0.000000
1391,1341.449951,11602.909239,0,sell-small,0.000000,0.443825,5773.560619,3.994428,1.298118
1392,1334.760010,11631.269583,0,nothing,0.000000,0.000000,5773.560619,3.994428,0.000000
1393,1356.780029,11612.975278,4,nothing,0.000000,0.000000,5773.560619,3.994428,0.000000
1394,1353.640015,11597.669086,4,sell-large,0.000000,1.997214,8687.428534,1.997214,5.839415
1395,1363.670044,11598.623451,0,sell-large,0.000000,0.998607,10139.638570,0.998607,2.910241
1396,1372.780029,11609.707964,3,nothing,0.000000,0.000000,10139.638570,0.998607,0.000000
1397,1376.510010,11609.351087,3,sell-small,0.000000,0.099861,10286.351495,0.898746,0.294014
1398,1362.660034,11607.978337,3,sell-small,0.000000,0.089875,10418.386854,0.808872,0.264600
1399,1350.520020,11608.948809,3,sell-small,0.000000,0.080887,10537.108084,0.727985,0.237918
1400,1338.310059,11608.924470,0,sell-small,0.000000,0.072798,10644.077789,0.655186,0.214368
1401,1337.890015,11614.369024,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1402,1360.020020,11617.671188,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1403,1385.969971,11621.982364,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1404,1385.300049,11623.456533,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1405,1379.319946,11623.463011,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1406,1375.319946,11628.796235,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1407,1365.000000,11626.974879,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1408,1390.989990,11631.993546,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1409,1394.229980,11628.141049,0,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1410,1401.349976,11625.618598,3,nothing,0.000000,0.000000,10644.077789,0.655186,0.000000
1411,1402.219971,11634.302717,0,sell-small,0.000000,0.065519,10742.035561,0.589667,0.196308
1412,1402.800049,11624.007074,1,nothing,0.000000,0.000000,10742.035561,0.589667,0.000000
1413,1405.869995,11642.212805,0,buy-small,0.716753,0.000000,9667.832005,1.306421,2.148407
1414,1404.109985,11643.297077,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1415,1403.930054,11639.730575,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1416,1405.530029,11650.887459,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1417,1415.510010,11649.685495,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1418,1418.160034,11652.847091,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1419,1418.130005,11654.022741,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1420,1413.170044,11655.394547,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1421,1413.489990,11653.317383,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1422,1402.079956,11667.883847,0,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1423,1411.130005,11643.074928,2,nothing,0.000000,0.000000,9667.832005,1.306421,0.000000
1424,1410.439941,11590.549515,1,buy-large,3.190746,0.000000,4833.916003,4.497167,9.667832
1425,1409.300049,11653.087141,0,buy-small,0.321098,0.000000,4350.524402,4.818265,0.966783
1426,1410.489990,11519.380279,0,nothing,0.000000,0.000000,4350.524402,4.818265,0.000000
1427,1399.479980,11563.178142,4,nothing,0.000000,0.000000,4350.524402,4.818265,0.000000
1428,1406.579956,11601.859583,4,sell-large,0.000000,2.409133,7949.638618,2.409133,7.212654
1429,1404.939941,11596.629457,4,sell-large,0.000000,1.204566,9772.096880,1.204566,3.652221
1430,1403.439941,11596.924899,1,sell-large,0.000000,0.602283,10682.538636,0.602283,1.824533
1431,1432.119995,11603.919946,2,buy-small,0.702225,0.000000,9614.284772,1.304508,2.136508
1432,1437.920044,11659.231777,1,buy-large,3.145508,0.000000,4807.142386,4.450015,9.614285
1433,1429.079956,11666.221826,1,buy-small,0.311570,0.000000,4326.428148,4.761586,0.961428
1434,1433.560059,11679.473534,4,buy-small,0.280109,0.000000,3893.785333,5.041695,0.865286
1435,1436.560059,11689.132221,4,sell-large,0.000000,2.520848,7778.843745,2.520848,7.785688
1436,1459.989990,11691.574364,0,sell-large,0.000000,1.260424,9730.077695,1.260424,3.910288
1437,1465.770020,11686.860391,0,nothing,0.000000,0.000000,9730.077695,1.260424,0.000000
1438,1461.189941,11689.431706,0,nothing,0.000000,0.000000,9730.077695,1.260424,0.000000
1439,1459.319946,11700.409946,0,nothing,0.000000,0.000000,9730.077695,1.260424,0.000000
1440,1461.050049,11697.221038,0,nothing,0.000000,0.000000,9730.077695,1.260424,0.000000
